stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
7584,樂意,45498,上櫃,文化創意業,1.65,723,6,2024.4Q,114/03,3,0,1,1,不評分,1,1.2,-0.2,0
7584,樂意,45498,上櫃,文化創意業,1.65,723,7,2024.4Q,114/01-02,4,0,1,1,不評分,1,1.4,,0
7584,樂意,45498,上櫃,文化創意業,1.65,723,8,2024.3Q,114/01,4,2,1,3,不評分,數據不足,數據不足,,0
7584,樂意,45498,上櫃,文化創意業,1.65,723,9,2024.3Q,113/12,3,2,1,3,不評分,數據不足,數據不足,,
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,1,2025.2Q,114/08,0,1,1,4,4,3,2.1666666667,-0.5,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,2,2025.2Q,114/07,3,1,1,4,4,3,2.6666666667,-0.3333333333,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,3,2025.1Q,114/06,2,4,1,4,4,3,3,0,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,4,2025.1Q,114/05,2,4,1,4,4,3,3,-0.1666666667,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,5,2025.1Q,114/04,3,4,1,4,4,3,3.1666666667,0.1666666667,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,6,2024.4Q,114/03,2,4,1,4,4,3,3,0,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,7,2024.4Q,114/01-02,2,4,1,4,4,3,3,,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,8,2024.3Q,114/01,2,4,0,4,4,數據不足,數據不足,,0
7642,昶瑞機電,45799,上櫃,電機機械,3.02,3347,9,2024.3Q,113/12,0,4,0,4,4,數據不足,數據不足,,
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,1,2025.2Q,114/08,2,4,4,4,4,0,3,-0.3333333333,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,2,2025.2Q,114/07,4,4,4,4,4,0,3.3333333333,0.3333333333,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,3,2025.1Q,114/06,4,3,2,4,4,1,3,0.1666666667,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,4,2025.1Q,114/05,3,3,2,4,4,1,2.8333333333,-0.1666666667,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,5,2025.1Q,114/04,4,3,2,4,4,1,3,0.6666666667,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,6,2024.4Q,114/03,2,2,1,4,4,1,2.3333333333,-0.1666666667,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,7,2024.4Q,114/01-02,3,2,1,4,4,1,2.5,,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,8,2024.3Q,114/01,2,2,1,4,4,數據不足,數據不足,,0
7703,銳澤,45609,上櫃,其他電子業,3.47,9207,9,2024.3Q,113/12,2,2,1,4,4,數據不足,數據不足,,
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,1,2025.2Q,114/08,0,1,0,2,3,3,1.5,0,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,2,2025.2Q,114/07,0,1,0,2,3,3,1.5,-0.1666666667,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,3,2025.1Q,114/06,0,2,0,2,3,3,1.6666666667,0,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,4,2025.1Q,114/05,0,2,0,2,3,3,1.6666666667,0,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,5,2025.1Q,114/04,0,2,0,2,3,3,1.6666666667,-0.1666666667,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,6,2024.4Q,114/03,2,1,0,2,3,3,1.8333333333,0.3333333333,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,7,2024.4Q,114/01-02,0,1,0,2,3,3,1.5,,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,8,2024.3Q,114/01,2,1,1,3,3,數據不足,數據不足,,0
7704,明遠精密,45642,上櫃,半導體業,3.37,1481,9,2024.3Q,113/12,0,1,1,3,3,數據不足,數據不足,,
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,1,2025.2Q,114/08,3,2,3,4,不評分,3,3,0,1
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,2,2025.2Q,114/07,3,2,3,4,不評分,3,3,0.4,1
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,3,2025.1Q,114/06,2,2,2,4,不評分,3,2.6,-0.2,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,4,2025.1Q,114/05,3,2,2,4,不評分,3,2.8,0.2,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,5,2025.1Q,114/04,2,2,2,4,不評分,3,2.6,0.6,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,6,2024.4Q,114/03,2,1,1,4,不評分,2,2,-0.2,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,7,2024.4Q,114/01-02,3,1,1,4,不評分,2,2.2,,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,8,2024.3Q,114/01,3,3,2,4,不評分,數據不足,數據不足,,0
7708,全家餐飲,45611,上櫃,觀光餐旅,2.55,2563,9,2024.3Q,113/12,2,3,2,4,不評分,數據不足,數據不足,,
7709,榮田,45713,上櫃,電機機械,3.91,1552,1,2025.2Q,114/08,0,2,0,1,1,3,1.1666666667,0,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,2,2025.2Q,114/07,0,2,0,1,1,3,1.1666666667,-0.1666666667,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,3,2025.1Q,114/06,0,0,1,4,0,3,1.3333333333,0,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,4,2025.1Q,114/05,0,0,1,4,0,3,1.3333333333,0,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,5,2025.1Q,114/04,0,0,1,4,0,3,1.3333333333,-1.0,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,6,2024.4Q,114/03,0,3,1,4,3,3,2.3333333333,0,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,7,2024.4Q,114/01-02,0,3,1,4,3,3,2.3333333333,,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,8,2024.3Q,114/01,0,2,1,3,1,數據不足,數據不足,,0
7709,榮田,45713,上櫃,電機機械,3.91,1552,9,2024.3Q,113/12,2,2,1,3,1,數據不足,數據不足,,
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,1,2025.2Q,114/08,0,2,0,4,3,0,1.5,0,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,2,2025.2Q,114/07,0,2,0,4,3,0,1.5,-0.1666666667,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,3,2025.1Q,114/06,0,2,1,4,3,0,1.6666666667,-0.3333333333,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,4,2025.1Q,114/05,2,2,1,4,3,0,2,0.3333333333,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,5,2025.1Q,114/04,0,2,1,4,3,0,1.6666666667,0,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,6,2024.4Q,114/03,0,1,2,4,3,0,1.6666666667,0,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,7,2024.4Q,114/01-02,0,1,2,4,3,0,1.6666666667,,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,8,2024.3Q,114/01,0,4,1,4,3,數據不足,數據不足,,0
7712,博盛半導體,45652,上櫃,半導體業,3.26,5015,9,2024.3Q,113/12,2,4,1,4,3,數據不足,數據不足,,
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,1,2025.2Q,114/08,2,4,2,3,4,3,3,0,1
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,2,2025.2Q,114/07,2,4,2,3,4,3,3,0.1666666667,1
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,3,2025.1Q,114/06,2,4,1,3,4,3,2.8333333333,0,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,4,2025.1Q,114/05,2,4,1,3,4,3,2.8333333333,0,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,5,2025.1Q,114/04,2,4,1,3,4,3,2.8333333333,0,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,6,2024.4Q,114/03,2,4,1,3,4,3,2.8333333333,0,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,7,2024.4Q,114/01-02,2,4,1,3,4,3,2.8333333333,,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,8,2024.3Q,114/01,0,4,1,3,4,數據不足,數據不足,,0
7713,威力德生醫,45712,上櫃,生技醫療業,4.55,3593,9,2024.3Q,113/12,2,4,1,3,4,數據不足,數據不足,,
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,1,2025.2Q,114/08,4,2,2,4,4,3,3.1666666667,0,1
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,2,2025.2Q,114/07,4,2,2,4,4,3,3.1666666667,0.8333333333,1
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,3,2025.1Q,114/06,1,1,1,4,4,3,2.3333333333,-0.3333333333,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,4,2025.1Q,114/05,3,1,1,4,4,3,2.6666666667,0.1666666667,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,5,2025.1Q,114/04,2,1,1,4,4,3,2.5,-0.1666666667,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,6,2024.4Q,114/03,2,2,1,4,4,3,2.6666666667,0,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,7,2024.4Q,114/01-02,2,2,1,4,4,3,2.6666666667,,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,8,2024.3Q,114/01,2,1,0,3,1,數據不足,數據不足,,0
7714,創泓科技,45672,上櫃,數位雲端,2.1,3413,9,2024.3Q,113/12,2,1,0,3,1,數據不足,數據不足,,
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,1,2025.2Q,114/08,0,2,0,1,4,3,1.6666666667,0,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,2,2025.2Q,114/07,0,2,0,1,4,3,1.6666666667,-0.8333333333,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,3,2025.1Q,114/06,0,2,1,4,4,4,2.5,-0.3333333333,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,4,2025.1Q,114/05,2,2,1,4,4,4,2.8333333333,0,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,5,2025.1Q,114/04,2,2,1,4,4,4,2.8333333333,0.5,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,6,2024.4Q,114/03,0,1,1,4,4,4,2.3333333333,-0.5,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,7,2024.4Q,114/01-02,3,1,1,4,4,4,2.8333333333,,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,8,2024.3Q,114/01,3,4,0,4,4,數據不足,數據不足,,0
7718,友鋮,45734,上櫃,鋼鐵工業,4.64,2260,9,2024.3Q,113/12,2,4,0,4,4,數據不足,數據不足,,
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,1,2025.2Q,114/08,0,0,0,1,2,0,0.5,0,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,2,2025.2Q,114/07,0,0,0,1,2,0,0.5,-0.3333333333,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,3,2025.1Q,114/06,0,1,0,2,2,0,0.8333333333,0,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,4,2025.1Q,114/05,0,1,0,2,2,0,0.8333333333,0,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,5,2025.1Q,114/04,0,1,0,2,2,0,0.8333333333,-0.6666666667,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,6,2024.4Q,114/03,0,1,0,3,4,1,1.5,0,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,7,2024.4Q,114/01-02,0,1,0,3,4,1,1.5,,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,8,2024.3Q,114/01,0,2,0,4,4,數據不足,數據不足,,0
7723,築間,45777,上櫃,觀光餐旅,5.06,1964,9,2024.3Q,113/12,0,2,0,4,4,數據不足,數據不足,,
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,1,2025.2Q,114/08,0,2,0,4,3,3,2,0,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,2,2025.2Q,114/07,0,2,0,4,3,3,2,0,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,3,2025.1Q,114/06,0,1,1,4,3,3,2,-0.3333333333,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,4,2025.1Q,114/05,2,1,1,4,3,3,2.3333333333,0.3333333333,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,5,2025.1Q,114/04,0,1,1,4,3,3,2,-1,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,6,2024.4Q,114/03,1,4,3,4,3,3,3,0,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,7,2024.4Q,114/01-02,1,4,3,4,3,3,3,,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,8,2024.3Q,114/01,1,4,1,4,3,數據不足,數據不足,,0
7728,光焱科技,45722,上櫃,其他電子業,1.39,4260,9,2024.3Q,113/12,3,4,1,4,3,數據不足,數據不足,,
7734,印能科技,45714,上櫃,半導體業,2.8,30380,1,2025.2Q,114/08,2,4,0,4,1,0,1.8333333333,0,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,2,2025.2Q,114/07,2,4,0,4,1,0,1.8333333333,0,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,3,2025.1Q,114/06,2,4,1,4,0,0,1.8333333333,0.3333333333,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,4,2025.1Q,114/05,0,4,1,4,0,0,1.5,-0.3333333333,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,5,2025.1Q,114/04,2,4,1,4,0,0,1.8333333333,-0.3333333333,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,6,2024.4Q,114/03,0,4,1,4,1,3,2.1666666667,-0.6666666667,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,7,2024.4Q,114/01-02,4,4,1,4,1,3,2.8333333333,,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,8,2024.3Q,114/01,0,4,0,4,0,數據不足,數據不足,,0
7734,印能科技,45714,上櫃,半導體業,2.8,30380,9,2024.3Q,113/12,1,4,0,4,0,數據不足,數據不足,,
7743,金利食安,45797,上櫃,食品工業,3.65,965,1,2025.2Q,114/08,2,2,0,1,1,3,1.5,0,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,2,2025.2Q,114/07,2,2,0,1,1,3,1.5,0.3333333333,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,3,2025.1Q,114/06,0,1,1,2,0,3,1.1666666667,0,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,4,2025.1Q,114/05,0,1,1,2,0,3,1.1666666667,-0.3333333333,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,5,2025.1Q,114/04,2,1,1,2,0,3,1.5,-1,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,6,2024.4Q,114/03,2,2,2,2,4,3,2.5,0.3333333333,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,7,2024.4Q,114/01-02,0,2,2,2,4,3,2.1666666667,,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,8,2024.3Q,114/01,0,2,#VALUE!,2,1,數據不足,數據不足,,0
7743,金利食安,45797,上櫃,食品工業,3.65,965,9,2024.3Q,113/12,2,2,#VALUE!,2,1,數據不足,數據不足,,
8024,佑華,38985,上櫃,半導體業,4.52,619,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
8024,佑華,38985,上櫃,半導體業,4.52,619,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,0.1666666667,0
8024,佑華,38985,上櫃,半導體業,4.52,619,3,2025.1Q,114/06,0,0,1,0,1,0,0.3333333333,0,0
8024,佑華,38985,上櫃,半導體業,4.52,619,4,2025.1Q,114/05,0,0,1,0,1,0,0.3333333333,0,0
8024,佑華,38985,上櫃,半導體業,4.52,619,5,2025.1Q,114/04,0,0,1,0,1,0,0.3333333333,0,0
8024,佑華,38985,上櫃,半導體業,4.52,619,6,2024.4Q,114/03,0,0,1,0,1,0,0.3333333333,0,0
8024,佑華,38985,上櫃,半導體業,4.52,619,7,2024.4Q,114/01-02,0,0,1,0,1,0,0.3333333333,,0
8024,佑華,38985,上櫃,半導體業,4.52,619,8,2024.3Q,114/01,0,0,0,0,0,數據不足,數據不足,,0
8024,佑華,38985,上櫃,半導體業,4.52,619,9,2024.3Q,113/12,0,0,0,0,0,數據不足,數據不足,,
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,-0.3333333333,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,3,2025.1Q,114/06,0,0,0,0,3,2,0.8333333333,0,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,4,2025.1Q,114/05,0,0,0,0,3,2,0.8333333333,0,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,5,2025.1Q,114/04,0,0,0,0,3,2,0.8333333333,0,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,6,2024.4Q,114/03,2,0,0,0,3,0,0.8333333333,0.3333333333,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,8,2024.3Q,114/01,0,0,1,0,1,數據不足,數據不足,,0
8027,鈦昇,42164,上櫃,電機機械,10.88,9795,9,2024.3Q,113/12,0,0,1,0,1,數據不足,數據不足,,
8032,光菱,37896,上櫃,電子通路業,5.18,2326,1,2025.2Q,114/08,4,1,1,1,4,3,2.3333333333,0.3333333333,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,2,2025.2Q,114/07,2,1,1,1,4,3,2,-0.6666666667,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,3,2025.1Q,114/06,4,1,2,2,4,3,2.6666666667,0.1666666667,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,4,2025.1Q,114/05,3,1,2,2,4,3,2.5,0,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,5,2025.1Q,114/04,3,1,2,2,4,3,2.5,0,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,6,2024.4Q,114/03,4,1,4,2,3,1,2.5,0.3333333333,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,7,2024.4Q,114/01-02,2,1,4,2,3,1,2.1666666667,,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,8,2024.3Q,114/01,2,1,4,2,3,數據不足,數據不足,,0
8032,光菱,37896,上櫃,電子通路業,5.18,2326,9,2024.3Q,113/12,4,1,4,2,3,數據不足,數據不足,,
8034,榮群,38113,上櫃,通信網路業,5.66,1437,1,2025.2Q,114/08,4,2,1,2,1,3,2.1666666667,0.3333333333,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,2,2025.2Q,114/07,2,2,1,2,1,3,1.8333333333,0.8333333333,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,3,2025.1Q,114/06,2,0,0,1,0,3,1,0,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,4,2025.1Q,114/05,2,0,0,1,0,3,1,0,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,5,2025.1Q,114/04,2,0,0,1,0,3,1,-0.5,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,6,2024.4Q,114/03,2,2,0,1,1,3,1.5,0.3333333333,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,7,2024.4Q,114/01-02,0,2,0,1,1,3,1.1666666667,,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,8,2024.3Q,114/01,0,2,0,2,1,數據不足,數據不足,,0
8034,榮群,38113,上櫃,通信網路業,5.66,1437,9,2024.3Q,113/12,2,2,0,2,1,數據不足,數據不足,,
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,1,2025.2Q,114/08,1,0,1,0,1,0,0.5,-0.3333333333,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,2,2025.2Q,114/07,3,0,1,0,1,0,0.8333333333,0.1666666667,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,3,2025.1Q,114/06,3,0,1,0,0,0,0.6666666667,0.1666666667,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,4,2025.1Q,114/05,2,0,1,0,0,0,0.5,0,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,5,2025.1Q,114/04,2,0,1,0,0,0,0.5,-0.3333333333,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,6,2024.4Q,114/03,2,0,0,0,3,0,0.8333333333,0,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,7,2024.4Q,114/01-02,2,0,0,0,3,0,0.8333333333,,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
8038,長園科,41599,上櫃,電子零組件業,6.23,3494,9,2024.3Q,113/12,2,0,0,0,1,數據不足,數據不足,,
8040,九暘,39202,上櫃,半導體業,9.64,5515,1,2025.2Q,114/08,0,0,1,0,3,0,0.6666666667,-0.3333333333,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,2,2025.2Q,114/07,2,0,1,0,3,0,1,-0.1666666667,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,3,2025.1Q,114/06,0,0,4,0,3,0,1.1666666667,-0.3333333333,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,4,2025.1Q,114/05,2,0,4,0,3,0,1.5,0,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,5,2025.1Q,114/04,2,0,4,0,3,0,1.5,0.1666666667,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,6,2024.4Q,114/03,2,0,3,0,3,0,1.3333333333,0.3333333333,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,7,2024.4Q,114/01-02,0,0,3,0,3,0,1,,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,8,2024.3Q,114/01,0,0,1,0,1,數據不足,數據不足,,0
8040,九暘,39202,上櫃,半導體業,9.64,5515,9,2024.3Q,113/12,0,0,1,0,1,數據不足,數據不足,,
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,1,2025.2Q,114/08,2,1,0,1,2,3,1.5,0.3333333333,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,2,2025.2Q,114/07,0,1,0,1,2,3,1.1666666667,0.5,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,3,2025.1Q,114/06,0,1,0,1,2,0,0.6666666667,-0.3333333333,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,4,2025.1Q,114/05,2,1,0,1,2,0,1,0,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,5,2025.1Q,114/04,2,1,0,1,2,0,1,-0.3333333333,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,6,2024.4Q,114/03,2,1,1,1,3,0,1.3333333333,0,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,7,2024.4Q,114/01-02,2,1,1,1,3,0,1.3333333333,,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,8,2024.3Q,114/01,0,1,1,1,3,數據不足,數據不足,,0
8042,金山電,38068,上櫃,電子零組件業,12.95,4259,9,2024.3Q,113/12,2,1,1,1,3,數據不足,數據不足,,
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,1,2025.2Q,114/08,0,0,0,0,1,1,0.3333333333,-0.3333333333,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,2,2025.2Q,114/07,2,0,0,0,1,1,0.6666666667,-0.1666666667,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,3,2025.1Q,114/06,2,1,1,1,0,0,0.8333333333,0,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,4,2025.1Q,114/05,2,1,1,1,0,0,0.8333333333,0,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,5,2025.1Q,114/04,2,1,1,1,0,0,0.8333333333,-1.1666666667,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,6,2024.4Q,114/03,2,0,2,1,4,3,2,0.3333333333,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,7,2024.4Q,114/01-02,0,0,2,1,4,3,1.6666666667,,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,8,2024.3Q,114/01,0,0,1,2,4,數據不足,數據不足,,0
8043,蜜望實,37918,上櫃,電子零組件業,7.99,2149,9,2024.3Q,113/12,2,0,1,2,4,數據不足,數據不足,,
8044,網家,38376,上櫃,數位雲端,20.56,6437,1,2025.2Q,114/08,0,0,0,0,4,1,0.8333333333,0,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,2,2025.2Q,114/07,0,0,0,0,4,1,0.8333333333,-0.3333333333,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,3,2025.1Q,114/06,0,0,1,0,4,2,1.1666666667,0,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,4,2025.1Q,114/05,0,0,1,0,4,2,1.1666666667,0,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,5,2025.1Q,114/04,0,0,1,0,4,2,1.1666666667,0.3333333333,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,6,2024.4Q,114/03,0,0,1,0,4,0,0.8333333333,0,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,7,2024.4Q,114/01-02,0,0,1,0,4,0,0.8333333333,,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
8044,網家,38376,上櫃,數位雲端,20.56,6437,9,2024.3Q,113/12,0,0,0,0,1,數據不足,數據不足,,
8047,星雲,38026,上櫃,其他電子業,4.17,656,1,2025.2Q,114/08,0,0,3,0,1,3,1.1666666667,0,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,2,2025.2Q,114/07,0,0,3,0,1,3,1.1666666667,0.3333333333,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,3,2025.1Q,114/06,2,0,2,0,0,1,0.8333333333,0,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,4,2025.1Q,114/05,2,0,2,0,0,1,0.8333333333,0.3333333333,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,5,2025.1Q,114/04,0,0,2,0,0,1,0.5,-1,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,6,2024.4Q,114/03,2,0,1,0,3,3,1.5,0.3333333333,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,7,2024.4Q,114/01-02,0,0,1,0,3,3,1.1666666667,,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,8,2024.3Q,114/01,0,0,4,0,2,數據不足,數據不足,,0
8047,星雲,38026,上櫃,其他電子業,4.17,656,9,2024.3Q,113/12,0,0,4,0,2,數據不足,數據不足,,
